p_codmes,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,edad,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m,key_value_enc,grp_camptottlv06m_enc,grp_campecstlv06m_enc,grp_camptot06m_enc,grp_campecs06m_enc,region_enc,ubigeo_buro_enc,grp_riesgociiu_enc,target
201910,15300.0,6,1723.757,0.083,0.078,29725.66,82749.31,178353.96,-0.066,0.068,27583.103,0.073,1.0,6,0.967,6,11,2,1610.68,13068.454,0.0,0.0,0,0,0,0,0,2,0,4,6,5,1.25,2,0,3,6,4.0,1.333,0.5344101708244842,6.0,3.0,6.0,6.0,25.0,4.167,2.0,0.0,3.0,6.0,4.0,1.333,5240.0,1.0,0.0,0.0,0.0,6.0,14.0,3.0,3.0,5.0,57.0,0.0,1.0,0.0,0.0,24.0,12.0,-4421.71,0.0,1.0,4.0,2.0,-0.005,0.127,92.23567,0.0,0.0,0.0,0.0,0.118,0.37268,-1630.869,5.0,5.0,-1630.869,0.0,15334,3,2,4,2,3,2,5,0
201909,30000.0,8,0.0,0.399,0.399,15533.333,50300.0,93200.0,0.0,0.359,16766.667,0.382,1.078,8,0.0,8,12,2,0.0,1152943.567,0.0,0.0,0,0,0,0,0,1,0,3,6,3,1.0,1,0,2,5,2.0,1.0,0.6666670384776221,6.0,2.0,6.0,6.0,23.0,3.833,1.0,0.0,2.0,5.0,2.0,1.0,22994.0,1.0,0.0,0.0,0.0,6.0,12.0,2.0,2.0,5.0,54.0,1.0,0.0,0.0,0.0,24.0,12.0,-9531.65,0.0,0.0,0.0,2.0,0.015,0.397,429.36665500000004,0.0,0.0,0.0,0.0,0.359,0.0,-304.273,3.333,3.0,-405.651,0.0,55637,2,2,4,2,3,3,3,0
201910,12500.0,5,6345.05,0.302,0.206,10950.0,47700.0,65700.0,-0.063,0.212,15900.0,0.152,0.515,5,1.057,5,12,2,5945.93,11878.49,0.0,0.0,1,0,1,0,0,2,0,5,6,8,1.6,2,0,4,6,5.0,1.25,0.6055936890926589,10.0,4.0,6.0,6.0,47.0,7.833,2.0,0.0,5.0,6.0,6.0,1.2,3131.0,1.0,0.0,0.0,0.0,6.0,21.0,3.0,3.0,5.0,41.0,0.0,1.0,0.574,0.0,23.0,12.0,-1479.44,0.0,1.0,5.0,2.0,0.003,0.102,325.42791,0.0,0.0,0.0,0.0,0.09,0.0,-394.639,2.333,2.0,-387.746,0.0,62184,3,3,4,3,3,4,5,0
201909,38500.0,6,0.0,0.078,0.037,30700.0,92100.0,184200.0,0.0,0.046,30700.0,0.028,1.542,6,0.0,6,6,1,0.0,2966.65,1315.15,1315.15,1,1,1,1,1,1,1,6,6,6,1.0,1,0,5,6,5.0,1.0,0.6510524742427101,7.0,5.0,6.0,6.0,36.0,6.0,1.0,0.0,5.0,6.0,5.0,1.0,6406.0,1.0,0.0,0.0,0.0,6.0,25.0,4.0,4.0,5.0,62.0,0.0,0.0,0.0,0.0,24.0,12.0,-4392.11,0.0,0.0,0.0,2.0,0.001,0.026,429.36665500000004,0.0,0.0,0.0,0.0,0.033,0.0,-304.273,4.667,5.0,-405.651,0.0,34783,4,3,4,3,3,3,2,0
201910,23700.0,4,12437.073,0.0,0.0,19600.0,58800.0,117600.0,-0.029,0.0,19600.0,0.0,0.0,4,0.982,4,12,2,12074.72,10361.502,0.0,0.0,1,0,1,0,0,2,0,4,6,5,1.25,2,0,4,6,5.0,1.25,0.4215239851091494,10.0,5.0,6.0,6.0,44.0,7.333,2.0,1.0,6.0,6.0,7.0,1.167,3957.0,1.0,0.0,0.0,0.0,6.0,21.0,3.0,3.0,5.0,40.0,0.0,1.0,0.0,0.0,24.0,12.0,-1291.95,0.0,0.0,5.0,2.0,-0.005,0.019,295.9433,0.0,0.0,0.0,0.0,0.027,0.0,-346.494,2.0,2.0,-356.235,0.0,54214,3,3,4,4,0,8,4,0
201910,26100.0,4,0.0,0.24,0.24,24092.73,78432.95,144556.38,0.0,0.132,26144.317,0.2,1.341,4,0.0,4,12,2,0.0,29073.789,0.0,0.0,0,0,0,0,0,3,0,2,6,4,2.0,1,0,1,1,1.0,1.0,0.6353426837816321,7.0,3.0,6.0,6.0,28.0,4.667,1.0,0.0,1.0,1.0,1.0,1.0,5326.0,1.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,33.0,0.0,0.0,76.429,0.0,24.0,12.0,-2267.56,0.0,0.0,4.0,5.0,0.035,0.403,429.36665500000004,4.833,0.0,0.0,9.5,0.434,0.5,-304.273,4.0,4.0,-405.651,1.333,4583,2,1,4,1,3,6,6,0
201910,15300.0,6,0.0,0.034,0.026,85169.732,251464.32,511018.39,0.0,0.019,83821.44,0.021,1.182,6,0.0,6,6,1,0.0,4400.594,2434.97,2434.97,1,1,1,1,1,1,0,3,4,3,1.0,0,0,0,0,0.0,0.0,0.3894496742149453,5.0,2.0,6.0,6.0,20.0,3.333,0.0,0.0,0.0,0.0,0.0,0.0,6872.0,1.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,58.0,0.0,0.0,0.0,0.0,24.0,12.0,-4590.68,0.0,0.0,0.0,2.0,-0.006,0.062,429.36665500000004,0.917,0.0,0.0,1.833,0.062,0.0,-304.273,5.667,5.0,-405.651,1.667,21887,1,0,4,0,3,3,3,0
201909,12100.0,8,2247.757,0.124,0.098,7700.0,27500.0,38500.0,-0.099,0.075,9166.667,0.062,0.047,7,0.899,7,18,3,2025.51,6508.409,87.27,87.27,1,1,1,1,1,2,0,4,6,5,1.25,-1,-1,-1,-1,-1.0,-1.0,0.5970721194915407,5.0,2.0,6.0,6.0,25.0,4.167,1.0,0.0,2.0,5.0,2.0,1.0,4600.0,1.0,0.0,0.0,0.0,6.0,13.0,1.0,1.0,5.0,50.0,0.0,1.0,0.0,0.0,24.0,12.0,-1943.97,1.0,1.0,5.0,2.0,-0.003,0.045,181.21784,0.0,0.4714,0.0,0.0,0.002,0.37268,-887.635,2.667,2.0,-230.38,0.0,1947,3,5,4,2,3,1,5,0
201911,25500.0,7,24652.047,0.159,0.159,18100.0,54300.0,90500.0,-0.132,0.1,18100.0,0.116,0.477,7,1.934,6,12,2,33000.0,15109.858,0.0,0.0,1,0,1,0,0,3,0,3,6,5,1.667,2,0,2,6,3.0,1.5,0.6286335311955794,7.0,4.0,6.0,6.0,34.0,5.667,2.0,0.0,3.0,6.0,4.0,1.333,5025.0,1.0,0.0,0.0,0.0,6.0,22.0,1.0,1.0,5.0,43.0,0.0,1.0,0.0,0.0,24.0,12.0,-1182.65,0.0,1.0,4.0,2.0,0.008,0.069,15476.52576,0.0,0.0,0.0,0.0,0.041,0.37268,929.768,3.0,3.0,6338.699,0.0,31204,2,2,4,2,5,10,5,0
201909,100000.0,3,0.0,0.376,0.37,40100.0,120300.0,240600.0,0.0,0.312,40100.0,0.307,0.643,3,0.0,3,12,2,0.0,211971.953,0.0,0.0,0,0,0,0,0,3,1,6,6,12,2.0,1,0,3,5,3.0,1.0,0.5564061555682683,8.0,6.0,6.0,6.0,44.0,7.333,1.0,0.0,3.0,5.0,3.0,1.0,28571.0,1.0,0.0,0.0,0.0,6.0,26.0,4.0,4.0,5.0,40.0,1.0,0.0,0.0,0.0,24.0,12.0,-16247.71,0.0,0.0,0.0,2.0,-0.001,0.313,429.36665500000004,0.0,0.0,0.285,0.0,0.256,0.0,-304.273,2.0,2.0,-405.651,0.0,49769,4,2,4,2,3,3,5,0
201910,7100.0,3,2953.927,0.917,0.873,4300.0,12900.0,25800.0,-0.046,0.676,4300.0,0.77,1.341,3,0.862,2,9,2,2861.78,2581.647,1309.97,1309.97,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.388622951897121,7.0,3.0,6.0,6.0,28.0,4.667,0.0,0.0,0.0,0.0,0.0,0.0,2543.0,1.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,40.0,0.0,1.0,0.0,0.0,17.0,12.0,-651.5,0.0,1.0,1.0,2.0,0.013,0.876,65.15753,0.0,0.0,0.0,0.0,0.971,0.0,73.558,2.0,2.0,-69.11,0.0,11731,0,0,4,0,3,2,6,0
201909,65500.0,8,45000.0,0.187,0.154,46100.0,150900.0,276600.0,0.0,0.083,50300.0,0.099,0.052,6,0.0,6,8,2,45000.0,18432.386,1.45,1.45,1,1,1,1,1,2,1,6,6,8,1.333,1,0,5,6,5.0,1.0,0.6513563460252959,10.0,6.0,6.0,6.0,47.0,7.833,1.0,0.0,5.0,6.0,5.0,1.0,11953.0,1.0,0.0,0.0,0.0,6.0,28.0,4.0,4.0,5.0,46.0,0.0,1.0,0.0,0.0,24.0,12.0,-41155.92,0.0,1.0,1.0,2.0,0.007,0.081,0.0,0.0,0.4714,0.0,0.0,0.006,0.37268,-304.273,2.0,2.0,-405.651,0.0,18950,4,3,4,3,5,10,5,0
201909,20300.0,6,16103.823,0.145,0.145,12583.333,26000.0,75500.0,-0.05,0.09,8666.667,0.111,1.436,6,1.016,7,12,2,15303.19,16169.58,2921.12,2921.12,1,1,1,1,1,1,0,4,6,4,1.0,1,0,3,6,3.0,1.0,0.57862469826146,8.0,3.0,6.0,6.0,33.0,5.5,1.0,0.0,5.0,6.0,5.0,1.0,3540.0,1.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,5.0,44.0,0.0,1.0,0.0,0.0,24.0,12.0,-1857.06,0.0,1.0,5.0,2.0,0.001,0.091,651.43753,0.5,0.4714,0.0,1.0,0.102,0.8165,-694.846,4.0,4.0,-785.715,0.0,42068,3,2,4,3,5,10,5,0
201910,57900.0,3,33763.033,0.363,0.345,40133.333,125300.0,240800.0,-0.006,0.33,41766.667,0.342,0.988,3,1.956,3,16,2,33637.34,90797.397,0.0,0.0,0,0,0,0,0,2,1,6,6,8,1.333,2,1,6,6,7.0,1.167,0.706316755440656,8.0,5.0,6.0,6.0,41.0,6.833,2.0,1.0,6.0,6.0,7.0,1.167,10753.0,1.0,0.0,0.0,0.0,6.0,23.0,4.0,4.0,5.0,40.0,0.0,1.0,0.0,0.0,24.0,12.0,-4037.33,0.0,0.0,5.0,2.0,0.006,0.188,88.87861,0.0,0.0,0.0,0.0,0.175,0.0,-2480.231,1.333,2.0,-574.445,0.0,28300,4,4,4,4,3,3,5,0
201910,11400.0,4,0.0,0.654,0.626,25491.947,107351.68,152951.68,0.0,0.592,35783.893,0.592,0.909,4,0.0,4,6,1,0.0,41817.883,0.0,0.0,0,0,0,0,0,2,0,5,5,7,1.4,1,0,1,3,1.0,1.0,0.38193613150666,9.0,4.0,6.0,6.0,38.0,6.333,1.0,0.0,4.0,6.0,4.0,1.0,9724.0,1.0,0.0,0.0,0.0,6.0,27.0,0.0,0.0,5.0,32.0,0.0,1.0,2.407,0.0,24.0,12.0,-4956.62,0.0,0.0,0.0,2.0,-0.018,0.692,429.36665500000004,0.0,0.0,0.0,0.0,0.712,0.0,-304.273,4.0,4.0,-405.651,0.0,46845,3,1,4,3,3,4,5,0
201909,7000.0,3,0.0,0.828,0.778,7600.0,22800.0,45600.0,0.0,0.698,7600.0,0.581,0.29,2,0.0,2,6,1,0.0,11462.05,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.4580724126640829,4.0,2.0,6.0,6.0,17.0,2.833,1.0,0.0,1.0,6.0,1.0,1.0,3038.0,1.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,49.0,0.0,0.0,0.0,0.0,24.0,12.0,-1562.96,0.0,1.0,0.0,2.0,-0.032,0.548,429.36665500000004,0.0,0.4714,0.0,0.0,0.257,0.37268,-304.273,2.0,2.0,-405.651,0.0,36933,0,0,4,2,3,4,4,0
201910,30000.0,5,28618.323,0.805,0.56,32366.667,93600.0,194200.0,0.0,0.579,31200.0,0.479,0.642,5,1.109,4,12,2,28127.79,40505.366,0.0,0.0,0,0,0,0,0,2,0,5,6,7,1.4,2,0,5,6,6.0,1.2,0.6542768609675986,8.0,6.0,6.0,6.0,44.0,7.333,2.0,0.0,5.0,6.0,6.0,1.2,7093.0,1.0,0.0,0.0,0.0,6.0,27.0,3.0,3.0,5.0,32.0,0.0,1.0,0.0,0.0,24.0,12.0,-8860.95,0.0,1.0,3.0,2.0,0.01,0.254,699.38046,0.0,0.0,0.0,0.0,0.189,0.0,1870.513,2.0,2.0,930.569,0.0,58390,3,3,4,3,3,3,5,0
201911,29400.0,4,0.0,0.024,0.024,29100.0,87300.0,174600.0,0.0,0.017,29100.0,0.019,1.263,4,0.0,4,12,2,0.0,13694.117,676.34,676.34,0,1,0,1,1,1,0,2,6,2,1.0,1,0,2,6,2.0,1.0,0.5376524439637381,5.0,4.0,6.0,6.0,27.0,4.5,1.0,0.0,5.0,6.0,5.0,1.0,2725.0,1.0,0.0,0.0,0.0,6.0,17.0,2.0,2.0,5.0,55.0,0.0,1.0,0.0,0.0,24.0,12.0,-488.45,0.0,1.0,5.0,2.0,-0.002,0.019,1108.53154,0.0,0.0,0.0,0.0,0.021,0.0,-1289.657,4.0,4.0,-1334.969,0.0,51463,2,2,4,3,3,3,3,0
201910,10400.0,4,2274.14,0.319,0.319,5300.0,10600.0,10600.0,-0.12,0.206,5300.0,0.251,1.314,4,1.602,4,12,2,2613.37,2805.824,739.54,739.54,0,1,0,1,1,1,0,4,5,4,1.0,0,0,0,0,0.0,0.0,0.5038897271577086,5.0,3.0,6.0,6.0,25.0,4.167,0.0,0.0,0.0,0.0,0.0,0.0,3131.0,1.0,0.0,0.0,0.0,6.0,13.0,2.0,2.0,5.0,29.0,0.0,1.0,0.0,0.0,24.0,12.0,-513.45,1.0,1.0,4.0,2.0,0.004,0.171,745.16936,0.0,0.0,0.268,0.0,0.141,0.0,197.334,3.0,3.0,176.061,0.0,12974,3,0,4,0,0,3,5,0
201911,10400.0,3,0.0,0.196,0.133,1700.0,5100.0,5100.0,0.0,0.068,1700.0,0.064,0.128,3,0.0,2,6,1,0.0,325.114,67.96,67.96,1,1,1,1,1,1,0,2,6,2,1.0,1,0,1,6,1.0,1.0,0.1251599609062371,4.0,0.0,5.0,6.0,16.0,3.2,1.0,0.0,1.0,6.0,1.0,1.0,2316.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,5.0,27.0,0.0,0.0,0.0,0.0,5.0,5.0,-358.16,0.0,1.0,0.0,2.0,0.009,0.048,429.36665500000004,0.0,0.0,0.0,0.0,0.02,0.5,-304.273,1.333,2.0,-405.651,0.0,53513,2,2,3,2,3,2,5,0
201909,30000.0,7,0.0,0.122,0.122,46351.625,136990.6,278109.75,0.0,0.108,45663.533,0.109,0.943,7,0.0,7,6,1,0.0,11588.238,478.71,478.71,1,1,1,1,1,1,1,6,6,6,1.0,1,0,5,5,5.0,1.0,0.6393896957392985,7.0,5.0,6.0,6.0,37.0,6.167,1.0,0.0,5.0,5.0,5.0,1.0,11040.0,1.0,0.0,0.0,0.0,6.0,24.0,5.0,5.0,5.0,61.0,0.0,0.0,0.0,0.0,24.0,12.0,-43270.18,0.0,0.0,0.0,5.0,-0.015,0.174,429.36665500000004,1.833,0.0,0.0,3.667,0.116,0.0,-304.273,4.667,4.0,-405.651,7.333,13394,4,3,4,3,3,3,6,0
201911,30000.0,8,1647.895,0.338,0.246,96498.952,285998.34,578993.71,-0.058,0.256,95332.78,0.239,0.939,7,0.0,7,14,3,1598.29,377907.458,0.0,0.0,1,0,1,0,0,2,1,6,6,7,1.167,2,0,5,6,6.0,1.2,0.2989002790608201,8.0,5.0,6.0,6.0,38.0,6.333,2.0,0.0,5.0,6.0,6.0,1.2,17707.0,1.0,0.0,0.0,0.0,6.0,23.0,0.0,0.0,5.0,47.0,1.0,1.0,0.0,0.0,24.0,12.0,-41837.15,0.0,0.0,1.0,2.0,0.001,0.306,49.605,0.0,0.0,0.0,0.0,0.3,0.0,-304.273,5.0,5.0,-405.651,0.0,12600,4,3,4,3,3,3,6,0
201909,28100.0,5,5484.947,0.16,0.098,15300.0,45900.0,76500.0,-0.079,0.11,15300.0,0.093,1.065,5,0.387,5,12,2,1729.87,6022.511,0.0,0.0,1,0,1,0,0,1,0,3,6,3,1.0,1,0,3,6,3.0,1.0,0.6155889436815254,6.0,3.0,6.0,6.0,31.0,5.167,1.0,0.0,3.0,6.0,3.0,1.0,3640.0,1.0,0.0,0.0,0.0,6.0,19.0,3.0,3.0,5.0,33.0,0.0,1.0,22.764,0.0,24.0,12.0,-10641.48,3.0,1.0,4.0,2.0,-0.036,0.078,6149.09615,0.0,0.0,0.896,0.0,0.076,0.0,434.818,3.667,3.0,-2629.427,0.0,24895,2,2,4,2,1,7,5,0
201911,9000.0,3,6761.95,0.018,0.018,3600.0,10800.0,10800.0,-0.084,0.004,3600.0,0.008,0.0,3,1.025,3,12,2,6199.58,7350.924,0.0,0.0,0,0,0,0,0,1,0,1,6,1,1.0,1,0,1,6,1.0,1.0,0.2256687584489513,6.0,2.0,6.0,6.0,22.0,3.667,1.0,0.0,2.0,6.0,2.0,1.0,2096.0,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,5.0,29.0,0.0,1.0,0.0,95.404,24.0,12.0,-158.02,0.0,3.0,5.0,4.0,0.001,0.006,457.9412,0.0,1.41421,0.0,0.0,0.0,1.21335,225.306,2.667,1.0,-549.185,0.0,28501,2,2,4,2,1,7,5,0
201911,6700.0,2,0.0,0.982,0.982,16746.66,49500.83,100479.96,0.0,0.318,16500.277,0.566,1.639,2,0.0,2,6,1,0.0,4071.288,0.0,0.0,0,0,0,0,0,1,0,2,6,2,1.0,1,0,1,6,1.0,1.0,0.4449287559468267,8.0,3.0,6.0,6.0,33.0,5.5,2.0,0.0,3.0,6.0,4.0,1.333,2723.0,1.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,31.0,0.0,0.0,0.0,0.0,24.0,12.0,-777.4,0.0,1.0,0.0,2.0,0.006,0.554,429.36665500000004,0.0,0.0,0.0,0.0,0.573,0.0,-304.273,2.0,2.0,-405.651,0.0,41968,2,2,4,2,0,9,5,0
201909,16200.0,2,0.0,0.587,0.587,2520.0,10600.0,12600.0,0.0,0.375,3533.333,0.44,1.302,2,0.0,1,5,1,0.0,561.772,704.61,704.61,0,1,0,1,1,1,0,3,6,3,1.0,1,0,1,6,1.0,1.0,0.5760194403791392,3.0,1.0,6.0,6.0,14.0,2.333,1.0,0.0,1.0,6.0,1.0,1.0,3065.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0,52.0,0.0,0.0,0.0,0.0,5.0,5.0,-315.72,0.0,0.0,0.0,2.0,0.055,0.481,429.36665500000004,0.0,0.0,0.0,0.0,0.538,0.0,-304.273,2.0,2.0,-405.651,0.0,33810,2,2,4,2,3,3,5,0
201910,43200.0,4,0.0,0.012,0.006,64744.02,198009.42,388464.12,0.0,0.006,66003.14,0.004,0.167,4,0.0,4,6,1,0.0,5783.235,7.99,7.99,1,1,1,1,1,3,0,4,6,7,1.75,2,0,4,6,5.0,1.25,0.59007858090102,6.0,3.0,6.0,6.0,29.0,4.833,2.0,0.0,5.0,6.0,6.0,1.2,9132.0,1.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,5.0,64.0,0.0,1.0,0.0,0.0,24.0,12.0,-3441.97,0.0,0.0,0.0,2.0,-0.008,0.013,429.36665500000004,0.0,0.0,0.0,0.0,0.005,0.4714,-2262.838,3.0,3.0,-405.651,0.0,6200,3,3,4,3,3,3,5,0
201911,32900.0,3,28755.137,0.087,0.001,1300.0,3900.0,7800.0,-0.012,0.06,1300.0,0.001,0.0,4,1.017,5,18,3,28406.03,54085.902,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.4220813736221186,4.0,2.0,6.0,6.0,19.0,3.167,0.0,0.0,0.0,0.0,0.0,0.0,4491.0,1.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,42.0,0.0,1.0,0.0,0.0,24.0,12.0,-1994.04,0.0,1.0,5.0,5.0,-0.002,0.0,286.02786,0.917,0.94281,0.0,1.167,0.0,0.94281,-339.265,2.333,2.0,-352.488,0.0,29630,0,0,4,0,4,8,4,0
201910,13800.0,3,28082.36,0.0,0.0,17300.0,51900.0,103800.0,1.355,0.0,17300.0,0.0,0.0,3,2.763,3,17,2,45000.0,66019.938,0.0,0.0,0,0,0,0,0,2,0,5,6,6,1.2,1,0,3,5,3.0,1.0,0.5095356942981887,7.0,4.0,6.0,6.0,32.0,5.333,1.0,0.0,3.0,5.0,3.0,1.0,3950.0,1.0,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,36.0,0.0,1.0,0.0,0.0,24.0,12.0,-5292.9,0.0,0.0,5.0,2.0,0.034,0.548,6440.96887,0.0,0.4714,0.0,0.0,0.446,0.37268,-2896.906,2.667,2.0,-3239.099,0.0,16825,3,2,4,2,3,8,5,0
201909,9400.0,3,0.0,0.0,0.0,5700.0,17100.0,17100.0,0.0,0.0,5700.0,0.0,0.0,2,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.3554225958582326,6.0,3.0,6.0,6.0,27.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,3572.0,1.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0,0.0,1.0,0.0,1.0,0.003,0.028,429.36665500000004,0.0,0.4714,0.0,0.0,0.05,0.74536,-304.273,1.0,1.0,-405.651,0.0,21118,0,0,4,0,1,7,5,1
201910,6800.0,3,0.0,0.0,0.0,5600.0,16800.0,33600.0,0.0,0.0,5600.0,0.0,0.0,2,0.0,2,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,5,1,1.0,0,0,0,0,0.0,0.0,0.3367392315111384,5.0,3.0,6.0,6.0,22.0,3.667,0.0,0.0,0.0,0.0,0.0,0.0,3131.0,1.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,40.0,0.0,0.0,0.0,0.0,24.0,12.0,-1254.74,0.0,1.0,0.0,4.0,0.061,0.578,429.36665500000004,0.0,0.4714,0.0,0.0,0.219,0.37268,-304.273,2.0,2.0,-405.651,0.0,11329,2,0,4,0,4,8,5,0
201910,26200.0,3,0.0,0.0,0.0,5000.0,15000.0,30000.0,0.0,0.0,5000.0,0.0,0.0,3,0.0,3,6,1,0.0,52.5,0.0,0.0,1,0,1,0,0,3,1,6,6,10,1.667,2,1,6,6,7.0,1.167,0.6632509495516498,9.0,5.0,6.0,6.0,43.0,7.167,2.0,1.0,6.0,6.0,7.0,1.167,5341.0,1.0,0.0,0.0,0.0,6.0,21.0,5.0,5.0,5.0,46.0,0.0,0.0,0.002,0.0,24.0,12.0,-1791.89,0.0,0.0,0.0,5.0,0.0,0.405,429.36665500000004,0.0,0.0,0.0,0.0,0.423,0.0,-304.273,1.0,1.0,-405.651,0.0,58824,4,4,4,4,3,3,6,0
201911,10400.0,5,7849.623,0.347,0.29,5300.0,15900.0,15900.0,-0.061,0.24,5300.0,0.259,0.8,5,1.02,4,12,2,7612.81,11125.548,1391.82,1391.82,0,1,0,1,1,1,0,4,6,4,1.0,1,0,1,6,1.0,1.0,0.4748491242981887,5.0,3.0,6.0,6.0,25.0,4.167,1.0,0.0,1.0,6.0,1.0,1.0,3131.0,1.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,29.0,0.0,1.0,13.557,1.246,24.0,12.0,-1676.28,0.0,1.0,5.0,4.0,0.019,0.138,355.72647,0.083,0.0,0.0,0.0,0.123,0.5,41.957,3.0,3.0,-400.278,0.0,46158,3,2,4,2,3,4,5,0
201910,8500.0,2,768.847,0.107,0.0,3050.0,15600.0,18300.0,-0.24,0.075,5200.0,0.0,0.0,2,0.497,3,12,2,584.89,1522.534,0.0,0.0,0,0,0,0,0,1,0,4,6,4,1.0,1,0,1,1,1.0,1.0,0.5722931516649631,7.0,3.0,6.0,6.0,31.0,5.167,1.0,0.0,5.0,5.0,5.0,1.0,1814.0,1.0,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,31.0,0.0,1.0,0.0,74.977,17.0,12.0,-378.88,1.0,1.0,5.0,5.0,-0.002,0.11,149.77587,1.833,0.94281,0.0,3.667,0.152,0.94281,-117.031,2.0,2.0,-175.966,0.0,35224,3,1,4,3,1,7,5,0
201911,30000.0,5,0.0,0.141,0.122,4383.333,14700.0,26300.0,0.0,0.071,4900.0,0.077,1.75,5,0.0,5,6,1,0.0,2805.11,2149.0,2149.0,1,1,1,1,1,2,0,4,6,5,1.25,2,0,4,6,5.0,1.25,0.6371533202280818,6.0,3.0,6.0,6.0,27.0,4.5,2.0,0.0,5.0,6.0,6.0,1.2,4988.0,1.0,0.0,0.0,0.0,6.0,14.0,2.0,2.0,5.0,44.0,0.0,0.0,0.0,0.0,20.0,12.0,-3787.06,0.0,1.0,0.0,2.0,-0.003,0.071,429.36665500000004,0.0,0.0,0.0,0.0,0.062,0.0,-304.273,3.0,3.0,-405.651,0.0,37631,3,3,4,3,3,4,4,0
201911,21700.0,3,0.0,0.0,0.0,25300.0,75900.0,151800.0,0.0,0.0,25300.0,0.0,0.0,3,0.0,3,6,1,0.0,0.0,0.0,0.0,1,0,1,0,0,2,1,6,6,7,1.167,1,1,6,6,6.0,1.0,0.5945045889089056,4.0,3.0,6.0,6.0,19.0,3.167,1.0,1.0,6.0,6.0,6.0,1.0,4697.0,1.0,0.0,0.0,0.0,6.0,13.0,4.0,4.0,5.0,68.0,0.0,1.0,0.0,0.0,24.0,12.0,-1870.22,0.0,0.0,0.0,4.0,-0.007,0.0,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.0,-304.273,1.0,1.0,-405.651,0.0,38801,4,4,4,4,3,3,4,0
